도시 철도 혼잡도를 줄이기 위해 Redis 로그아웃 관점의 세션 타임아웃 정책을 비유로 설명한 사례 메모 | KWD-0001-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
택배 분실 대응 절차를 적어두며 Redis 로그아웃를 포함한 고객지원 메모 | KWD-0025-RAG-샘플 | Redis 로그아웃 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
아이디어 스케치 설명에 Alembic 마이그레이션를 포함해 문서 검색을 시험한 짧은 문장 | KWD-0026-RAG-샘플 | Alembic 마이그레이션 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
서버 모니터링 알림 기준을 예로 들며 gRPC 스트리밍를 포함한 운영 가이드 | KWD-0027-RAG-샘플 | gRPC 스트리밍 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
운동 루틴 주간 계획에 Redis 로그아웃를 포함해 키워드 탐색을 돕는 문장 | KWD-0028-RAG-샘플 | Redis 로그아웃 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
보험 약관 핵심을 요약하며 Alembic 마이그레이션가 포함된 정리 문장 | KWD-0029-RAG-샘플 | Alembic 마이그레이션 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
요리 레시피 재료 대체표를 쓰며 gRPC 스트리밍를 포함한 주방 노트 | KWD-0030-RAG-샘플 | gRPC 스트리밍 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
사진 정리 규칙을 설명하며 Redis 로그아웃를 포함한 파일링 원칙 | KWD-0031-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
업무 인수인계 체크포인트를 적으며 Alembic 마이그레이션를 포함한 전달 메모 | KWD-0032-RAG-샘플 | Alembic 마이그레이션 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
아파트 관리비 항목을 해석하며 gRPC 스트리밍가 포함된 짧은 설명 | KWD-0033-RAG-샘플 | gRPC 스트리밍 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
언어 공부 플래시카드 예시에 Redis 로그아웃를 포함한 학습 문장 | KWD-0034-RAG-샘플 | Redis 로그아웃 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
집중력을 높이는 방법을 요약하며 Alembic 마이그레이션를 포함한 습관 메모 | KWD-0035-RAG-샘플 | Alembic 마이그레이션 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
대중교통 환승 팁을 적으며 gRPC 스트리밍가 포함된 안내 문장 | KWD-0036-RAG-샘플 | gRPC 스트리밍 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
책상 정리 규칙을 적으며 Redis 로그아웃를 포함한 미니멀리즘 메모 | KWD-0037-RAG-샘플 | Redis 로그아웃 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
손목 통증 스트레칭 방법을 적으며 Alembic 마이그레이션를 포함한 건강 팁 | KWD-0038-RAG-샘플 | Alembic 마이그레이션 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
이메일 제목 작성 원칙을 정리하며 gRPC 스트리밍가 포함된 예시 문장 | KWD-0039-RAG-샘플 | gRPC 스트리밍 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
프로젝트 일정 지연 원인을 기록하면서 Redis 로그아웃를 포함한 리스크 노트 | KWD-0040-RAG-샘플 | Redis 로그아웃 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
물 절약 습관을 소개하며 Alembic 마이그레이션를 포함한 생활 실천 문장 | KWD-0041-RAG-샘플 | Alembic 마이그레이션 | 추후 유사 사례 재현을 위해 기록함.
연말정산 준비 항목을 정리하며 gRPC 스트리밍가 포함된 체크 문장 | KWD-0042-RAG-샘플 | gRPC 스트리밍 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
세탁 라벨 기호를 해석하며 Redis 로그아웃를 포함한 간단 설명 | KWD-0043-RAG-샘플 | Redis 로그아웃 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
노트북 배터리 캘리브레이션 팁에 Alembic 마이그레이션를 포함한 유지관리 문장 | KWD-0044-RAG-샘플 | Alembic 마이그레이션 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
택시 호출 앱 비교 메모에 gRPC 스트리밍를 포함한 사용 후기 문장 | KWD-0045-RAG-샘플 | gRPC 스트리밍 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
새해 목표를 한 줄로 적으며 Redis 로그아웃를 포함해 검색 포인트를 만든 문장 | KWD-0046-RAG-샘플 | Redis 로그아웃 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
공공데이터 활용 아이디어에 Alembic 마이그레이션를 포함한 기획 메모 | KWD-0047-RAG-샘플 | Alembic 마이그레이션 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
맛집 대기 시간 관리 팁을 적으며 gRPC 스트리밍를 포함한 경험담 | KWD-0048-RAG-샘플 | gRPC 스트리밍 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
홈트레이닝 자세 교정 팁에 Redis 로그아웃를 포함한 안내 문장 | KWD-0049-RAG-샘플 | Redis 로그아웃 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
도시 철도 혼잡도를 줄이기 위해 Alembic 마이그레이션 관점의 세션 타임아웃 정책을 비유로 설명한 사례 메모 | KWD-0050-RAG-샘플 | Alembic 마이그레이션 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
캠핑용 버너 점화 실패 원인을 기록하면서 gRPC 스트리밍 단어를 테스트 키워드로 삽입한 관찰 일지 | KWD-0051-RAG-샘플 | gRPC 스트리밍 | 추후 유사 사례 재현을 위해 기록함.
아침 러닝 기록을 정리하며 Redis 로그아웃 관련 용어가 검색에 잘 걸리는지 확인하는 훈련 로그 | KWD-0052-RAG-샘플 | Redis 로그아웃 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
중고차 구매 체크리스트에 Alembic 마이그레이션를 포함해 문서 검색 성능을 확인한 검토 노트 | KWD-0053-RAG-샘플 | Alembic 마이그레이션 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
자기소개서 초안에서 프로젝트 회고를 쓰며 gRPC 스트리밍를 고유 식별어로 남긴 문장 | KWD-0054-RAG-샘플 | gRPC 스트리밍 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
원두 분쇄도와 추출 수율을 비교하면서 Redis 로그아웃 키워드를 끼워 넣은 커피 실험 기록 | KWD-0055-RAG-샘플 | Redis 로그아웃 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
해외여행 환전 전략을 정리하며 Alembic 마이그레이션를 테스트 인덱스로 넣어둔 가이드 | KWD-0056-RAG-샘플 | Alembic 마이그레이션 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
독서 메모에 핵심 문장을 요약하면서 gRPC 스트리밍 키워드를 함께 적어둔 요약문 | KWD-0057-RAG-샘플 | gRPC 스트리밍 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
스마트홈 센서 배터리 교체 주기를 적어두며 Redis 로그아웃를 포함한 유지보수 메모 | KWD-0058-RAG-샘플 | Redis 로그아웃 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
재고 회전율 계산 예시를 쓰면서 Alembic 마이그레이션 키워드를 포함한 데이터 노트 | KWD-0059-RAG-샘플 | Alembic 마이그레이션 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
면접 대비 Q&A를 정리하며 gRPC 스트리밍가 포함된 문장으로 검색 실험을 수행한 기록 | KWD-0060-RAG-샘플 | gRPC 스트리밍 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
회의록 템플릿 샘플에 Redis 로그아웃를 넣어 질의응답 검색 정확도를 보는 예시 문장 | KWD-0061-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
자전거 체인 윤활 주기를 적으며 Alembic 마이그레이션가 들어간 한 줄 팁을 남긴 정비 기록 | KWD-0062-RAG-샘플 | Alembic 마이그레이션 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
영화 감상평에서 장면 전환을 언급하며 gRPC 스트리밍를 포함한 짧은 리뷰 문장 | KWD-0063-RAG-샘플 | gRPC 스트리밍 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
냉장고 정리 목록에 유통기한을 적으며 Redis 로그아웃를 테스트 키워드로 삽입한 체크리스트 | KWD-0064-RAG-샘플 | Redis 로그아웃 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
개인 예산표 설명 문장에 Alembic 마이그레이션를 넣어 RAG 검색 색인을 확인한 예시 | KWD-0065-RAG-샘플 | Alembic 마이그레이션 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
반려식물 물주기 일정 메모에 gRPC 스트리밍 키워드를 삽입한 관리 기록 | KWD-0066-RAG-샘플 | gRPC 스트리밍 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
한파 대비 보일러 점검 항목을 쓰면서 Redis 로그아웃를 포함한 안전 점검 문장 | KWD-0067-RAG-샘플 | Redis 로그아웃 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
소형 드론 배터리 보관 팁을 적으며 Alembic 마이그레이션가 들어간 기술 메모 | KWD-0068-RAG-샘플 | Alembic 마이그레이션 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
프로틴 섭취량을 계산하는 문장에 gRPC 스트리밍를 포함한 건강 기록 | KWD-0069-RAG-샘플 | gRPC 스트리밍 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
주식 리밸런싱 원칙을 요약하며 Redis 로그아웃를 포함한 투자 노트 | KWD-0070-RAG-샘플 | Redis 로그아웃 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
글쓰기 습관을 만들기 위한 계획 문장에 Alembic 마이그레이션를 테스트 키워드로 넣은 일정 | KWD-0071-RAG-샘플 | Alembic 마이그레이션 | 추후 유사 사례 재현을 위해 기록함.
자기계발 강의 후기를 남기며 gRPC 스트리밍가 포함된 한 줄 평 | KWD-0072-RAG-샘플 | gRPC 스트리밍 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
냉동식품 해동 방법을 정리하며 Redis 로그아웃를 포함한 생활 팁 | KWD-0073-RAG-샘플 | Redis 로그아웃 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
택배 분실 대응 절차를 적어두며 Alembic 마이그레이션를 포함한 고객지원 메모 | KWD-0074-RAG-샘플 | Alembic 마이그레이션 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
아이디어 스케치 설명에 gRPC 스트리밍를 포함해 문서 검색을 시험한 짧은 문장 | KWD-0075-RAG-샘플 | gRPC 스트리밍 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
서버 모니터링 알림 기준을 예로 들며 Redis 로그아웃를 포함한 운영 가이드 | KWD-0076-RAG-샘플 | Redis 로그아웃 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
운동 루틴 주간 계획에 Alembic 마이그레이션를 포함해 키워드 탐색을 돕는 문장 | KWD-0077-RAG-샘플 | Alembic 마이그레이션 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
보험 약관 핵심을 요약하며 gRPC 스트리밍가 포함된 정리 문장 | KWD-0078-RAG-샘플 | gRPC 스트리밍 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
요리 레시피 재료 대체표를 쓰며 Redis 로그아웃를 포함한 주방 노트 | KWD-0079-RAG-샘플 | Redis 로그아웃 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
사진 정리 규칙을 설명하며 Alembic 마이그레이션를 포함한 파일링 원칙 | KWD-0080-RAG-샘플 | Alembic 마이그레이션 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
업무 인수인계 체크포인트를 적으며 gRPC 스트리밍를 포함한 전달 메모 | KWD-0081-RAG-샘플 | gRPC 스트리밍 | 추후 유사 사례 재현을 위해 기록함.
아파트 관리비 항목을 해석하며 Redis 로그아웃가 포함된 짧은 설명 | KWD-0082-RAG-샘플 | Redis 로그아웃 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
언어 공부 플래시카드 예시에 Alembic 마이그레이션를 포함한 학습 문장 | KWD-0083-RAG-샘플 | Alembic 마이그레이션 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
집중력을 높이는 방법을 요약하며 gRPC 스트리밍를 포함한 습관 메모 | KWD-0084-RAG-샘플 | gRPC 스트리밍 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
대중교통 환승 팁을 적으며 Redis 로그아웃가 포함된 안내 문장 | KWD-0085-RAG-샘플 | Redis 로그아웃 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
책상 정리 규칙을 적으며 Alembic 마이그레이션를 포함한 미니멀리즘 메모 | KWD-0086-RAG-샘플 | Alembic 마이그레이션 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
손목 통증 스트레칭 방법을 적으며 gRPC 스트리밍를 포함한 건강 팁 | KWD-0087-RAG-샘플 | gRPC 스트리밍 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
이메일 제목 작성 원칙을 정리하며 Redis 로그아웃가 포함된 예시 문장 | KWD-0088-RAG-샘플 | Redis 로그아웃 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
프로젝트 일정 지연 원인을 기록하면서 Alembic 마이그레이션를 포함한 리스크 노트 | KWD-0089-RAG-샘플 | Alembic 마이그레이션 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
물 절약 습관을 소개하며 gRPC 스트리밍를 포함한 생활 실천 문장 | KWD-0090-RAG-샘플 | gRPC 스트리밍 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
연말정산 준비 항목을 정리하며 Redis 로그아웃가 포함된 체크 문장 | KWD-0091-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
세탁 라벨 기호를 해석하며 Alembic 마이그레이션를 포함한 간단 설명 | KWD-0092-RAG-샘플 | Alembic 마이그레이션 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
노트북 배터리 캘리브레이션 팁에 gRPC 스트리밍를 포함한 유지관리 문장 | KWD-0093-RAG-샘플 | gRPC 스트리밍 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
택시 호출 앱 비교 메모에 Redis 로그아웃를 포함한 사용 후기 문장 | KWD-0094-RAG-샘플 | Redis 로그아웃 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
새해 목표를 한 줄로 적으며 Alembic 마이그레이션를 포함해 검색 포인트를 만든 문장 | KWD-0095-RAG-샘플 | Alembic 마이그레이션 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
공공데이터 활용 아이디어에 gRPC 스트리밍를 포함한 기획 메모 | KWD-0096-RAG-샘플 | gRPC 스트리밍 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
맛집 대기 시간 관리 팁을 적으며 Redis 로그아웃를 포함한 경험담 | KWD-0097-RAG-샘플 | Redis 로그아웃 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
홈트레이닝 자세 교정 팁에 Alembic 마이그레이션를 포함한 안내 문장 | KWD-0098-RAG-샘플 | Alembic 마이그레이션 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
도시 철도 혼잡도를 줄이기 위해 gRPC 스트리밍 관점의 세션 타임아웃 정책을 비유로 설명한 사례 메모 | KWD-0099-RAG-샘플 | gRPC 스트리밍 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
캠핑용 버너 점화 실패 원인을 기록하면서 Redis 로그아웃 단어를 테스트 키워드로 삽입한 관찰 일지 | KWD-0100-RAG-샘플 | Redis 로그아웃 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
아침 러닝 기록을 정리하며 Alembic 마이그레이션 관련 용어가 검색에 잘 걸리는지 확인하는 훈련 로그 | KWD-0101-RAG-샘플 | Alembic 마이그레이션 | 추후 유사 사례 재현을 위해 기록함.
중고차 구매 체크리스트에 gRPC 스트리밍를 포함해 문서 검색 성능을 확인한 검토 노트 | KWD-0102-RAG-샘플 | gRPC 스트리밍 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
자기소개서 초안에서 프로젝트 회고를 쓰며 Redis 로그아웃를 고유 식별어로 남긴 문장 | KWD-0103-RAG-샘플 | Redis 로그아웃 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
원두 분쇄도와 추출 수율을 비교하면서 Alembic 마이그레이션 키워드를 끼워 넣은 커피 실험 기록 | KWD-0104-RAG-샘플 | Alembic 마이그레이션 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
해외여행 환전 전략을 정리하며 gRPC 스트리밍를 테스트 인덱스로 넣어둔 가이드 | KWD-0105-RAG-샘플 | gRPC 스트리밍 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
독서 메모에 핵심 문장을 요약하면서 Redis 로그아웃 키워드를 함께 적어둔 요약문 | KWD-0106-RAG-샘플 | Redis 로그아웃 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
스마트홈 센서 배터리 교체 주기를 적어두며 Alembic 마이그레이션를 포함한 유지보수 메모 | KWD-0107-RAG-샘플 | Alembic 마이그레이션 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
재고 회전율 계산 예시를 쓰면서 gRPC 스트리밍 키워드를 포함한 데이터 노트 | KWD-0108-RAG-샘플 | gRPC 스트리밍 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
면접 대비 Q&A를 정리하며 Redis 로그아웃가 포함된 문장으로 검색 실험을 수행한 기록 | KWD-0109-RAG-샘플 | Redis 로그아웃 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
회의록 템플릿 샘플에 Alembic 마이그레이션를 넣어 질의응답 검색 정확도를 보는 예시 문장 | KWD-0110-RAG-샘플 | Alembic 마이그레이션 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
자전거 체인 윤활 주기를 적으며 gRPC 스트리밍가 들어간 한 줄 팁을 남긴 정비 기록 | KWD-0111-RAG-샘플 | gRPC 스트리밍 | 추후 유사 사례 재현을 위해 기록함.
영화 감상평에서 장면 전환을 언급하며 Redis 로그아웃를 포함한 짧은 리뷰 문장 | KWD-0112-RAG-샘플 | Redis 로그아웃 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
냉장고 정리 목록에 유통기한을 적으며 Alembic 마이그레이션를 테스트 키워드로 삽입한 체크리스트 | KWD-0113-RAG-샘플 | Alembic 마이그레이션 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
개인 예산표 설명 문장에 gRPC 스트리밍를 넣어 RAG 검색 색인을 확인한 예시 | KWD-0114-RAG-샘플 | gRPC 스트리밍 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
반려식물 물주기 일정 메모에 Redis 로그아웃 키워드를 삽입한 관리 기록 | KWD-0115-RAG-샘플 | Redis 로그아웃 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
한파 대비 보일러 점검 항목을 쓰면서 Alembic 마이그레이션를 포함한 안전 점검 문장 | KWD-0116-RAG-샘플 | Alembic 마이그레이션 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
소형 드론 배터리 보관 팁을 적으며 gRPC 스트리밍가 들어간 기술 메모 | KWD-0117-RAG-샘플 | gRPC 스트리밍 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
프로틴 섭취량을 계산하는 문장에 Redis 로그아웃를 포함한 건강 기록 | KWD-0118-RAG-샘플 | Redis 로그아웃 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
주식 리밸런싱 원칙을 요약하며 Alembic 마이그레이션를 포함한 투자 노트 | KWD-0119-RAG-샘플 | Alembic 마이그레이션 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
글쓰기 습관을 만들기 위한 계획 문장에 gRPC 스트리밍를 테스트 키워드로 넣은 일정 | KWD-0120-RAG-샘플 | gRPC 스트리밍 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
자기계발 강의 후기를 남기며 Redis 로그아웃가 포함된 한 줄 평 | KWD-0121-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
냉동식품 해동 방법을 정리하며 Alembic 마이그레이션를 포함한 생활 팁 | KWD-0122-RAG-샘플 | Alembic 마이그레이션 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
택배 분실 대응 절차를 적어두며 gRPC 스트리밍를 포함한 고객지원 메모 | KWD-0123-RAG-샘플 | gRPC 스트리밍 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
아이디어 스케치 설명에 Redis 로그아웃를 포함해 문서 검색을 시험한 짧은 문장 | KWD-0124-RAG-샘플 | Redis 로그아웃 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
서버 모니터링 알림 기준을 예로 들며 Alembic 마이그레이션를 포함한 운영 가이드 | KWD-0125-RAG-샘플 | Alembic 마이그레이션 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
운동 루틴 주간 계획에 gRPC 스트리밍를 포함해 키워드 탐색을 돕는 문장 | KWD-0126-RAG-샘플 | gRPC 스트리밍 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
보험 약관 핵심을 요약하며 Redis 로그아웃가 포함된 정리 문장 | KWD-0127-RAG-샘플 | Redis 로그아웃 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
